doc,target
Very high quality chrome Door Handles Freland Frank Howard .Cost £16.07 each plain handle x 4 off . £18.38 each Door Handle with spindle lock x 6 off available price to sell £10 each bargain...,0
"THREE SEATER GARDEN SWING HAMMOCK IN GOOD CONDITION. CUSHION HAS NEVER BEEN LEFT OUT IT IS IN EXCELLENT CONDITION

BUYER TO DISMANTLE AND REMOVE

CASH ONLY",0
"3 Disney Christmas DVDs
Santa Clause
Santa Clause 2
Winter Wonderland
Great entertainment
All original discs
Great condition
Collection from Sandiacre or add postage of £4.20",0
"Hi,Im interested in your product Novacaine powder, I would like some more details.I look forward for your reply.Regards,Charles JamesThis Message is from mobile",1
"I am from Yangon, Myanmar. I would like to know the quotation. I want to distribute with my own brand.",1
Load of boys and women's clothes selling as a joblot roughly 70 items £70 the lot. Won't sell separate and it is collection only. Women's clothes size 6 8 10 12 hoodies shorts trousers leggings t shirts tops jumpers bodysuits jeans. Boys clothes ages 7 to 12 years some branded tops hoodies shorts jumpers t shirts trousers joggers etc. No photos as all bagged ready to go. All clothes in very good condition. Ideal for bootfair jumble sale etc £70 no offers,0
"Hi, Im interested in your product 2018 New Developed GS Electric Stainless Steel Coffee Grinder Burr, I would like some more details. I look forward for your reply. looks, akou nguessan",1
"Luxury black leather sofa. Two seater (length 180cm) and three seater (length 205cm) available. Both excellent condition.


Can be sold separately. £250 each.


Collection only.",0
"German - Once a Week - Book 2
By H. Eichinger, M. Grinvalds and E. Barton. Fourth impression, published by Blackbell, Oxford, in 1974. 106 pages, all in very good condition for age. Spine a little torn, though otherwise intact. Vocab at back.",0
3 soft close quick release plastic toilet seats. Nearly new. Very good condition. Will sell separately at£7 each.,0
"Lego Technic Snow Groomer or all terrain truck

Build 2 models from 1 kit.

2 instruction booklets

Excellent condition

No box",0
"Solid Dense Concrete Block 7.3N | 72 Pack Grey

Grey Concrete Blocks perfect for Block flooring and Load Bearing Walls.

Height 215mm
Width 100mm
Length 440mm
Grey
72 Pack",0
"Big and chunky Tall boy Chest of drawers, it is a fantastic piece of furniture, very well, made totally in wood. This piece has been professionally refurbished and refreshed, painted in Strong White by Farrow :and: Ball. Measurements are, Depth is 45cms, Width 89 cms Height 121 cms . Delivery available based I. the distance for an small fee. If you have any questions please don't hesitate to Text me 075939794...(click to reveal full phone number)",0
"Next cotton/polyester T-Shirt, short sleeves size 26, green stripe, gold edging to neck.",0
20 bags of hardcore - mainly victorian bricks,0
"2 Chindi reversible cotton rugs - large 256 x 163cm

smaller - 162 x 93cm. Both in excellent condition from a pet and smoke free home.",0
"Pirates of the Caribbean (5) - £4
The Bourne Trilogy - £3
The Da Vinci Code 1 & 2 - £2
Night At The Museum 1 & 2 - £2
Wayne’s World 1 & 2 - £2
The Nutty Professor 1 & 2 - £2
Harry Potter 1 - 6 - £5
Nicholas Cage Trilogy - £2",0
"Hi, Im interested in your product Anglo Nubian dairy goats for sale, I would like some more details.I look forward for your reply. Regards,",1
"Dear Sir/Madam, Application : Wall Materials Weave Type : Twill Woven Yarn Type : C-Glass Alkali Content : Alkali Free Item : fiberglass mesh Alkali Content : Medium Material : 100% c glass e glass fiberglass yarn Colour : White,blue,yellow.orange,green Fiberglass Mesh Sample : : Provide Fiberglass Mesh Sample Weight : 160g fiber glass mesh fabric Feature : Great Alkaline-resistant fiberglass mesh name : : plaster net width : 1m or as client's request length : 50m or as client's request",1
"Boys Lonsdale hoodie 11-12 years

Please see our other items as we are having a big clear out and offer a bundle discount and postage discount on multiple items",0
"Pair of antique cream wooden wall lights, each with two arms. These were working when recently removed but I think the wiring may be old so would need to be renewed. As these are genuinely vintage they do show signs of wear but are still very attractive and would be ideal in a period property. They came from a room with a similar chandelier fitting which is also available. Width 27cm, height 25cm, projection from wall 21cm. £20 collection only.",0
Cute and unusual two very nice good quality baby dresses age 3 to 6 months. One Adams and one George both cotton and in very good condition. Only £2 each. Also Baby Mac and Mini Mode dresses age 6 to 9 months. Also £2 each. Also several other cute unusual pieces.,0
REDUCED - Superior Recording Quality Home / Professional Technology. Ultra-sensitive microphone to ensure crystal clear audio. New. Plus Postage or PickUp,0
I request quotation of this equipment for human use thanks.,1
"Hello, I need 35 Items plus I need the package shipped to Amazon FBA in Italy with ddp. ISO 13485 certificate required. King regards,  ",1
"BE KIND GIANT HOODIE????✨


One size fits most with a super soft cotton polyester blend printed in the United States. This unisex pullover hoodie is INCREDIBLY soft with an oversized loose fit, spun from a plush fabric made of cotton and polyester fibers. Giant Hoodies have a loose and modern fit, hood with white drawcords, pocket, ribbed cuffs and waistband.✨


17 colours to choose from,and lots of designs.

So I’m sure there’s one for you ????

Order via my link below ⬇️


use my code GHBB3AAJTU at checkout to get 15% off your entire purchase at Giant Hoodies! gianthoodies.com


Offer ends 15/8/21


#hoodie #hoodiemurah #sweater #jaket #fashion #tshirt #hoodies #onlyforus2021 #kaos #sweatermurah #clothing #hoodiestyle #hoodiepolos #bajumurah #streetwear #style #jakethoodie #sweatshirt #ootd #jacket #sweaterhoodie #like #hoodiekeren #jaketdistro #jaketcowok #kaosmurah #hoodieseason #distro #hoodiecowok #bhfyp #brandbassador",0
Table lamp with concertina style lampshade from a smoke free home,0
"Hi,Im interested in your product PTFE tensile membrane structure with steel support for exhibition tent/football/basketball/tennis court, I would like some more details. my ****is 16473005417I look forward for your reply.Regards,louis chanThis Message is from mobile",1
"This is Coca Cheng from Labon,we are looking for some recyclable waste aramid fiber,please contact with us on mail and let us know whether you have any recyclable aramid fiber available for sale or not, thank you very much!",1
"SUSSEX PINE ONLINE - EASTBOURNE

PURCHASE DIRECT FROM OUR WEBSITE - www.sussexpineonline.co.uk

Set of 2 solid beech cottage style slat back carver chairs, with lots of age marks watermarks from daily use, perfect for painting, sturdy set, all joints secure, sit nice and even.

w 46 - d 43 - h 47 - back 91 cm

LIKE OUR FACEBOOK PAGE TO KEEP UP TO DATE WITH ALL NEW ARRIVALS

FREE LOCAL DELIVERY OR COLLECTION FROM EASTBOURNE EAST SUSSEX, I CAN DELIVER FURTHER PLEASE MESSAGE FOR PRICE OR YOU ARE WELCOME TO ARRANGE YOUR OWN COURIER TO COLLECT

ANY QUESTIONS JUST ASK, PLEASE VIEW MY OTHER SIMILAR ITEMS AND WEBSITE - Sussex Pine Online, Eastbourne

THANKS
CC1692",0
"Material : Plastic Description : best selling children indoor activity room kids furniture set Material : plastic Size : can be custom made Series : London series Certifications : CE, GS, TUV,ISO9001,ISO14001 Warranty : 6 months keyword : kindergarten classroom furniture Advantage : experienced engineer, the design on our product both made by handmade Service : Welcome Customized designs(color, size, pattern and so on) Packing : high quality carton outside,use foam inside to resistant",1
Ladies Dorothy Perkins black coat size 12 great condition. From a smoke and pet free home.,0
"Hello Supplier,We are an importing company based in Australia. We are very interested in your Flower shape candle holder , golden crystal wedding table centerpiece.We kindly ask you to send us the informations about the product of the followings specifications : Color,Coating,EINECS No.,How long would it take to get my order to Australia?We would be very grateful if you would contact us.With Best RegardsProsper SitholeHouse of ProsperityThis Message is from mobile",1
"A floor standing lamp with glass uplighter shade.
2 metre tall, with floor operating on/off switch, as shown in the photos.
Fully working order.",0
i need price for Popcorn food truck.,1
"Hi, Im interested in your product Geophysical Equipment and Water, Metal, Mineral Exploration Equipment, I would like some more details. I look forward for your reply. Regards",1
"We are prominent Milk Pasteurizer Machine Price from Delhi, India. Pasteurizing Machine is made under the strict guidance and compiled with the pre-established industry norms. Pasteurizing Machine is used to pasteurize the pulp, paste and other viscous products. Accessible in vivacious specifications, our Pasteurizing Machine is tagged at the best market prices.

We also execute highly flexible range of Maintenance Service. The provided products are manufactured by making use of highest quality raw materials and modular techniques in synchronization with the set standards of industry Milk Pasteurizer Machine at our vendors’ end. Widely known and cherished among our customers for their less maintenance, longer service life, corrosion resistance, easy operation, energy efficient, optimum performance and robust structure, the offered products are available at most competitive prices. We provide the services of Dairy Plant Installation Service, Maintenance Service, Dairy Plant Commissioning Service and many more.

Name: Ravi Kumar

Mobile No.: +91-9899016380, +91-9999457662

Website: http://www.technomond.in

Email ID: click to contact

Price is Negotiable..",0
"Hi, Im interested in your product Good Quality W450 W180 cashew nuts organic raw wholesale price, I would like some more details : What is the best price you can offer?",1
"0 to 36 months Joie mirus stroller pushchair with instruction manual and rain cover

Good condition item no longer required.

Kept in good condition and has been used limitedly.

In black.

This a pushchair which do not have a car seat feature.

Thank you.",0
Condition : New Application : filament Plastic Processed : PET ABS PVC PP PE Screw Design : Single-screw Automatic Grade : Automatic Voltage : 380 V 50 HZ Phase (Customized) Power (W) : 22KW Dimension (L * W * H) : 22 m * 2.2 m * 2.3 m Weight : 5G Certification : CE ISO,1
"REDUCED...
Beautiful Rich Claret Wine Lined DRESS
Size M
Tie round neck
45” Long from Bodice to Hem
100% Polyester
Hand Wash
Worn Twice...
SEE Buy-a-Bundle for further REDUCTION
Plus Postage or Pick-Up",0
Amazon Kindle paperwhite leather cover - still in wrapping sealed.,0
"Bonfire Snowboarding Company

Safari Style / Retro Design

Size XS (Suitable for UK size 6-8)

Lovely soft, good quality material

Attached hood, Vent zips under arms

Shaped Armpit to armpit 21 inches

Top of Shoulder to hem 26 inches

Pull cord hood and hem

Adjustable waist via cord

4 patch pockets - 2 large 2 small breast

Zip and Velcro front fastening

Pleated from neck to end of back yoke see pic

Velcro adjustment to cuffs

Stunning pink lining which is a bit snagged in places as it catches on the Velcro (see inside photos) But very good overall condition

From a smoke and pet free home

I would post for £4.50",0
